4.757000000000000117e-01,6.840000000000000524e-01,2.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
7.430999999999999828e-01,4.479000000000000203e-01,0.000000000000000000e+00,1.350000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00
8.055999999999999828e-01,4.479000000000000203e-01,0.000000000000000000e+00,1.160000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00
9.930999999999999828e-01,1.729200000000000070e+00,1.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00
2.707999999999999852e-01,5.728999999999999648e-01,1.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
7.291999999999999593e-01,7.916999999999999593e-01,0.000000000000000000e+00,6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
4.235999999999999766e-01,5.555999999999999828e-01,2.000000000000000000e+00,1.750000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
7.257000000000000117e-01,8.367999999999999883e-01,2.000000000000000000e+00,1.560000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
8.507000000000000117e-01,4.305999999999999828e-01,1.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00
4.235999999999999766e-01,6.180999999999999828e-01,2.000000000000000000e+00,1.670000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.930999999999999828e-01,4.305999999999999828e-01,1.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00
7.257000000000000117e-01,8.367999999999999883e-01,2.000000000000000000e+00,1.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
2.707999999999999852e-01,5.728999999999999648e-01,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
6.458000000000000407e-01,8.090000000000000524e-01,2.000000000000000000e+00,1.470000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
6.458000000000000407e-01,8.090000000000000524e-01,2.000000000000000000e+00,7.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.291999999999999593e-01,7.916999999999999593e-01,0.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
4.305999999999999828e-01,6.909999999999999476e-01,1.000000000000000000e+00,8.900000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
6.735999999999999766e-01,3.750000000000000000e-01,1.000000000000000000e+00,9.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
4.339999999999999969e-01,7.603999999999999648e-01,2.000000000000000000e+00,8.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
9.791999999999999593e-01,4.479000000000000203e-01,0.000000000000000000e+00,1.290000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
8.437999999999999945e-01,4.444000000000000172e-01,1.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00
9.930999999999999828e-01,5.103999999999999648e-01,1.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
9.930999999999999828e-01,5.937999999999999945e-01,1.000000000000000000e+00,8.600000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.472000000000000086e-01,7.603999999999999648e-01,1.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
8.646000000000000352e-01,4.305999999999999828e-01,1.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
3.437999999999999945e-01,6.735999999999999766e-01,2.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
4.305999999999999828e-01,6.909999999999999476e-01,1.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
4.757000000000000117e-01,6.840000000000000524e-01,1.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
7.291999999999999593e-01,8.264000000000000234e-01,2.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
9.687999999999999945e-01,4.167000000000000148e-01,1.000000000000000000e+00,1.250000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00
7.291999999999999593e-01,7.916999999999999593e-01,0.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
9.930999999999999828e-01,9.028000000000000469e-01,1.000000000000000000e+00,9.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
9.930999999999999828e-01,5.937999999999999945e-01,1.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00
5.034999999999999476e-01,7.603999999999999648e-01,1.000000000000000000e+00,1.290000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
3.542000000000000148e-01,7.603999999999999648e-01,1.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.034999999999999476e-01,7.603999999999999648e-01,1.000000000000000000e+00,9.100000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.458000000000000407e-01,8.090000000000000524e-01,2.000000000000000000e+00,1.480000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
9.930999999999999828e-01,5.103999999999999648e-01,1.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00
3.089999999999999969e-01,8.021000000000000352e-01,0.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00
2.707999999999999852e-01,5.103999999999999648e-01,1.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
2.707999999999999852e-01,6.978999999999999648e-01,0.000000000000000000e+00,1.320000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
2.639000000000000234e-01,8.021000000000000352e-01,0.000000000000000000e+00,9.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
9.930999999999999828e-01,4.444000000000000172e-01,1.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00
4.757000000000000117e-01,7.603999999999999648e-01,1.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
5.034999999999999476e-01,7.603999999999999648e-01,1.000000000000000000e+00,1.180000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
8.541999999999999593e-01,4.444000000000000172e-01,1.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
9.930999999999999828e-01,3.395799999999999930e+00,2.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
9.930999999999999828e-01,5.103999999999999648e-01,1.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00
9.791999999999999593e-01,7.603999999999999648e-01,1.000000000000000000e+00,1.260000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
6.458000000000000407e-01,8.090000000000000524e-01,2.000000000000000000e+00,1.630000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
7.430999999999999828e-01,4.479000000000000203e-01,0.000000000000000000e+00,1.050000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.541999999999999593e-01,5.103999999999999648e-01,1.000000000000000000e+00,9.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00
6.458000000000000407e-01,8.090000000000000524e-01,2.000000000000000000e+00,1.520000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
4.582999999999999852e-01,7.603999999999999648e-01,1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
4.235999999999999766e-01,6.180999999999999828e-01,2.000000000000000000e+00,1.660000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
7.430999999999999828e-01,6.978999999999999648e-01,0.000000000000000000e+00,1.310000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
3.332999999999999852e-01,5.173999999999999710e-01,2.000000000000000000e+00,1.060000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
4.235999999999999766e-01,6.180999999999999828e-01,2.000000000000000000e+00,1.520000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
8.125000000000000000e-01,4.305999999999999828e-01,1.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00
5.034999999999999476e-01,7.603999999999999648e-01,0.000000000000000000e+00,1.160000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
4.582999999999999852e-01,6.840000000000000524e-01,1.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
8.646000000000000352e-01,4.305999999999999828e-01,1.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00
9.930999999999999828e-01,5.937999999999999945e-01,1.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
3.472000000000000086e-01,8.992999999999999883e-01,1.000000000000000000e+00,7.800000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
7.291999999999999593e-01,9.721999999999999531e-01,2.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
9.791999999999999593e-01,8.021000000000000352e-01,0.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
7.673999999999999710e-01,4.305999999999999828e-01,1.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
6.666999999999999593e-01,9.201000000000000290e-01,1.000000000000000000e+00,9.500000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00
6.735999999999999766e-01,3.264000000000000234e-01,2.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
3.472000000000000086e-01,7.603999999999999648e-01,1.000000000000000000e+00,1.620000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
3.125000000000000000e-01,7.396000000000000352e-01,1.000000000000000000e+00,9.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
4.757000000000000117e-01,6.840000000000000524e-01,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
7.257000000000000117e-01,8.367999999999999883e-01,2.000000000000000000e+00,1.680000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
3.472000000000000086e-01,7.603999999999999648e-01,1.000000000000000000e+00,7.800000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
3.437999999999999945e-01,5.728999999999999648e-01,2.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
4.235999999999999766e-01,6.180999999999999828e-01,2.000000000000000000e+00,8.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
6.180999999999999828e-01,2.395799999999999930e+00,1.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00
2.707999999999999852e-01,5.728999999999999648e-01,1.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
9.930999999999999828e-01,4.305999999999999828e-01,1.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
2.707999999999999852e-01,5.555999999999999828e-01,1.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.291999999999999593e-01,7.916999999999999593e-01,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
5.034999999999999476e-01,7.603999999999999648e-01,1.000000000000000000e+00,1.600000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
6.458000000000000407e-01,8.090000000000000524e-01,2.000000000000000000e+00,1.110000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
4.757000000000000117e-01,8.159999999999999476e-01,1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
6.180999999999999828e-01,3.264000000000000234e-01,1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
8.715000000000000524e-01,7.603999999999999648e-01,1.000000000000000000e+00,9.600000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
4.235999999999999766e-01,5.867999999999999883e-01,2.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
7.291999999999999593e-01,3.264000000000000234e-01,2.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
2.707999999999999852e-01,7.603999999999999648e-01,1.000000000000000000e+00,1.410000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
8.646000000000000352e-01,5.103999999999999648e-01,1.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00
7.221999999999999531e-01,5.728999999999999648e-01,1.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
8.923999999999999710e-01,4.479000000000000203e-01,1.000000000000000000e+00,1.170000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00
8.541999999999999593e-01,4.305999999999999828e-01,2.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
6.180999999999999828e-01,8.228999999999999648e-01,2.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
7.291999999999999593e-01,7.916999999999999593e-01,0.000000000000000000e+00,1.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
4.235999999999999766e-01,6.180999999999999828e-01,2.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
4.235999999999999766e-01,6.180999999999999828e-01,2.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.291999999999999593e-01,7.916999999999999593e-01,0.000000000000000000e+00,1.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
2.707999999999999852e-01,5.103999999999999648e-01,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
9.028000000000000469e-01,5.242999999999999883e-01,2.000000000000000000e+00,1.530000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.180999999999999828e-01,3.264000000000000234e-01,2.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
9.930999999999999828e-01,4.305999999999999828e-01,1.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00
2.707999999999999852e-01,5.103999999999999648e-01,1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
3.125000000000000000e-01,7.396000000000000352e-01,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
4.235999999999999766e-01,5.555999999999999828e-01,2.000000000000000000e+00,1.340000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
7.430999999999999828e-01,4.479000000000000203e-01,0.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00
6.180999999999999828e-01,2.937500000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
3.472000000000000086e-01,7.603999999999999648e-01,1.000000000000000000e+00,1.070000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
8.715000000000000524e-01,3.750000000000000000e-01,1.000000000000000000e+00,9.900000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
9.930999999999999828e-01,4.444000000000000172e-01,1.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
9.930999999999999828e-01,4.305999999999999828e-01,1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
4.235999999999999766e-01,6.180999999999999828e-01,2.000000000000000000e+00,1.210000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
7.257000000000000117e-01,4.305999999999999828e-01,1.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
5.034999999999999476e-01,4.479000000000000203e-01,0.000000000000000000e+00,1.290000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
6.735999999999999766e-01,3.264000000000000234e-01,2.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
7.291999999999999593e-01,3.264000000000000234e-01,2.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
4.235999999999999766e-01,7.569000000000000172e-01,2.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
9.930999999999999828e-01,4.305999999999999828e-01,1.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.430999999999999828e-01,4.479000000000000203e-01,0.000000000000000000e+00,1.080000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00
3.854000000000000203e-01,6.771000000000000352e-01,1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
4.757000000000000117e-01,6.840000000000000524e-01,1.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
4.757000000000000117e-01,6.840000000000000524e-01,1.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
9.930999999999999828e-01,4.444000000000000172e-01,1.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00
6.458000000000000407e-01,8.090000000000000524e-01,2.000000000000000000e+00,1.590000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
2.639000000000000234e-01,3.750000000000000000e-01,0.000000000000000000e+00,1.600000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.034999999999999476e-01,3.750000000000000000e-01,0.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.055999999999999828e-01,5.867999999999999883e-01,1.000000000000000000e+00,1.030000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
8.715000000000000524e-01,7.603999999999999648e-01,0.000000000000000000e+00,8.900000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
9.096999999999999531e-01,6.978999999999999648e-01,1.000000000000000000e+00,9.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
2.707999999999999852e-01,5.555999999999999828e-01,1.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
4.305999999999999828e-01,6.909999999999999476e-01,1.000000000000000000e+00,1.150000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
9.791999999999999593e-01,7.603999999999999648e-01,1.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
3.437999999999999945e-01,5.103999999999999648e-01,2.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
7.291999999999999593e-01,7.916999999999999593e-01,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
8.125000000000000000e-01,4.444000000000000172e-01,1.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
7.291999999999999593e-01,7.916999999999999593e-01,0.000000000000000000e+00,9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
9.930999999999999828e-01,5.103999999999999648e-01,1.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00
6.492999999999999883e-01,9.271000000000000352e-01,2.000000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
4.235999999999999766e-01,6.180999999999999828e-01,1.000000000000000000e+00,1.220000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
9.930999999999999828e-01,5.728999999999999648e-01,1.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00
2.707999999999999852e-01,3.750000000000000000e-01,0.000000000000000000e+00,1.390000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.089999999999999969e-01,8.992999999999999883e-01,1.000000000000000000e+00,1.760000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
6.458000000000000407e-01,8.090000000000000524e-01,2.000000000000000000e+00,8.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.437999999999999945e-01,6.840000000000000524e-01,2.000000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
7.291999999999999593e-01,7.916999999999999593e-01,0.000000000000000000e+00,8.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
